A2PK64OVZA1U8Z|B0000AQOH2,886293310X,B00006JNJD|5.0,4.0,4.0
A2PL06HW6KZH2|B00006IARU,B000083E73,B00004Z6JX|5.0,5.0,5.0
A2PLAAD85ZDMJT|B00006IDP3,B00006IDP3,B00006IDP4|5.0,5.0,5.0
A2PM6PTTF9R4NQ|B00006IFEU,B00006IC8F,B00006IE7J|5.0,5.0,5.0
A2PMEERMGL3AUD|B00004Z6NA,B00005A9W8,B0002LCUZK|5.0,5.0,5.0
A2PMKPMUBXW06P|B000083E4Z,B00006HPWA,B00006JNJI|5.0,3.0,5.0
A2PN76JNU8TBI0|B00006IC0L,B00002NDRX,B00006IAKM|5.0,5.0,5.0
A2PNBID6D8K206|B0000AQOH2,B00008XPPY,B00006IBVI|5.0,5.0,5.0
A2PNHORDRPKDSV|B00006L38W,B00004Z5SB,B0002LCU4G|5.0,5.0,5.0
A2PNY0VNZHU8B2|B00006I58N,B00006IBTS,B00006IBSG|4.0,5.0,3.0
A2PPD9QGFSHN20|B00006IBV7,B00004Z4BK,B0002LCRMG|1.0,5.0,5.0
A2PPD9QGFSHN20|B00004Z4BK,B0002LCRMG,B00006IEJ6|5.0,5.0,5.0
A2PPWEJ9LRSJFE|B000093L22,B00006IBAQ,B00000JRRD|5.0,5.0,5.0
A2PPX3FJIUKH8H|B00006IFAY,B00006IEEV,B00006IEDY|5.0,5.0,5.0
A2PQBEWW2Q03V7|B00000JBMH,B00006B7P8,B00004TJVH|5.0,5.0,5.0
A2PQTLZB6RNLT9|B0000UZ56Y,B00006IBPM,B0000DBMMJ|5.0,5.0,5.0
A2PQTLZB6RNLT9|B0000UZ56Y,B00006IBPM,B0000DBMMJ|5.0,5.0,5.0
A2PRGMLDRSEPPZ|B00006IFMB,B000078CSF,B00006IFI9|4.0,4.0,4.0
A2PRQ6KG32XDW2|B00006IBYA,B00006IBY9,B0001N9WM8|5.0,5.0,1.0
A2PY39I1ZXQ1NV|B00006IE6X,B0000AQNPB,B00006IE7J|5.0,5.0,5.0
A2PY39I1ZXQ1NV|B0000AQNPB,B00006IE7J,B00005249G|5.0,5.0,5.0
A2PYCZV0I4TPE9|B0000AQOH2,B00006IFEU,B00006IBY9|5.0,5.0,5.0
A2Q0127BQUY5KN|B00002NDS3,B00004Z5WK,B0000C120T|5.0,5.0,5.0
A2Q0DA4A4LGDVM|B00006IEEV,1619924242,B00006IFAY|5.0,5.0,5.0
A2Q0DA4A4LGDVM|1619924242,B00006IFAY,B00006IDQT|5.0,5.0,4.0
A2Q0DA4A4LGDVM|1619924242,B00006IFAY,B00006IDQT|5.0,5.0,4.0
A2Q1E3VVB3DA1O|B00002QUKX,B00004Z5T0,B00005NIUB|5.0,5.0,5.0
A2Q1E3VVB3DA1O|B00004Z5T0,B00005NIUB,B00006IFHI|5.0,5.0,5.0
A2Q32NH2TXUFG5|B00006JNNS,B0002LX8BK,B00004Z4DW|2.0,1.0,1.0
A2Q4UMM5C8E4FL|B00006IEJD,B000078CSF,B00000JBNS|5.0,5.0,5.0
A2Q591TOTGS4JV|B00006FXBE,B00004Z6NA,B00005A9W8|4.0,4.0,4.0
A2Q6DWWUC6O58|B000083E73,B00006JN7S,B00006I58N|5.0,5.0,5.0
A2Q8GFSEUSGJ51|B00006IDP4,B00006IDP3,B00006IFEU|4.0,4.0,4.0
A2Q8WYU3BS6J2I|0768881714,1608176428,B00006IFJ0|5.0,5.0,5.0
A2Q9500HHRLDXU|B00007M5L9,B00006IF4N,B00006IFEU|4.0,5.0,5.0
A2Q9CZSNVBAQF0|B00006IBSG,B0000AQO7T,B00005249G|5.0,2.0,2.0
A2Q9CZSNVBAQF0|B00006IF4L,B00006IF1S,B00006IDS2|5.0,5.0,4.0
A2QBIZX0HXVZ1|B00006I58N,B00006ICJW,1629058254|5.0,5.0,5.0
A2QBIZX0HXVZ1|B00006I58N,B00006ICJW,1629058254|5.0,5.0,5.0
A2QBQ5086K9IXO|B00004Z5PD,B00006L38Y,B00006IC89|5.0,5.0,5.0
A2QBZCQF0POYJL|B00002NDRX,B00002NDRT,B000083E4Z|3.0,3.0,4.0
A2QCE7L6GRE3MT|B00006IBX1,B00006IAJA,B0000AQO75|5.0,5.0,3.0
A2QCV09RS094YU|B00006IF6V,B000085BB3,B000050FZP|5.0,5.0,5.0
A2QCV09RS094YU|B000085BB3,B000050FZP,B00006IFEU|5.0,5.0,5.0
A2QCV09RS094YU|B000050FZP,B00006IFEU,B00006IE9S|5.0,5.0,1.0
A2QDOJFFLFGF18|B00005C55O,B00004Z63P,B00004Z65W|5.0,5.0,5.0
A2QEX2065THD0D|B00006IATI,B00005A9W8,B00004Z6NA|5.0,5.0,5.0
A2QG0AGCGVJ4UB|B00000J19R,B0000C120T,B0001XPC7C|5.0,5.0,5.0
A2QIGB4WRW0YP|B00006IE7J,B00006IEJ6,B00006IC0L|5.0,5.0,5.0
A2QIL01QIF8TT2|1593593287,B00006JNNS,B00006IEKD|3.0,5.0,5.0
A2QKR05HL5R85|B00006IFAY,B00004Z498,1439716048|5.0,2.0,4.0
A2QMT91JDBM5NV|B00006IFEU,B00006IBR3,B00008XPGW|5.0,5.0,5.0
A2QMT91JDBM5NV|B00006IFEU,B00006IBR3,B00008XPGW|5.0,5.0,5.0
A2QNBHK5HQR62F|B0002LCZQY,B00006JN7V,B00006IFI5|5.0,5.0,5.0
A2QO8GGNVNL2WT|B00005MO84,B00006IEE4,B00006IFMP|4.0,5.0,5.0
A2QO8GGNVNL2WT|B00006IEE4,B00006IFMP,B00006IFLI|5.0,5.0,4.0
A2QP4RFVDZ9YVN|B00004Z4BK,B00006IFH0,1601064527|5.0,5.0,5.0
A2QP5REBZWY1HR|1609964128,160996411X,1609964098|5.0,5.0,5.0
A2QQKIR0SWZA1|B00005UKAX,B000083E4Z,B00004Z6JX|5.0,5.0,5.0
A2QRXQPHDMFCQV|B00004Z63V,B00006IEA0,B00006IBQJ|4.0,5.0,1.0
A2QSLO51UFKCBO|B00006IEI3,B00004Z5WK,B00002NDS3|5.0,5.0,5.0
A2QSUAJFIVQNK3|B00008BO7B,B00006JNUB,B00007LV4B|4.0,1.0,5.0
A2QTQFFA5YNUOU|B00006IDRW,B00006IFBG,B0000AQOH2|5.0,5.0,5.0
A2QUAX37OPB6H0|B00006IE7J,B00006JNJD,B00006IE7J|4.0,3.0,5.0
A2QV24YLGDDMZO|B00006JNJD,886613791X,B0002LD14O|5.0,5.0,5.0
A2QW6M7W3SYO6I|B00005NIUB,B00006IFH1,B00006IFHI|5.0,5.0,5.0
A2QWEEYO8QLIMI|B00006IATI,B00004Z5WK,B00002NDS3|3.0,4.0,4.0
A2QXTEAC81G9PG|B00007L6BO,B00006IC7N,B000083E73|5.0,4.0,5.0
A2QYI11CVQ60IX|B000093L22,B0002HT6UQ,B000095K9D|5.0,5.0,5.0
A2QYI11CVQ60IX|B0002HT6UQ,B000095K9D,B0002HT8BI|5.0,5.0,5.0
A2QZD9NPQQH3KG|B00006IEWS,B0002DOEOS,B00006IFEU|5.0,5.0,5.0
A2R003ZZDB512E|B00005C3YY,B00006IE7J,B00005249G|5.0,5.0,5.0
A2R10QN1K5R0PG|B0000AQO7T,B00006JNNS,B00000JRRD|4.0,4.0,4.0
A2R10QN1K5R0PG|B0000AQO7T,B00006JNNS,B00000JRRD|4.0,4.0,4.0
A2R1TNWRSD6D1T|B00006JNWW,B0001EMLZ2,B00000JBNX|3.0,5.0,5.0
A2R2H75BUEYBX4|B00006IFMG,B00006IFMK,B00006IFMI|1.0,1.0,1.0
A2R363RMYSWFG4|B0002LCZV4,B00006IEES,B00004Z5QO|3.0,4.0,5.0
A2R3HH8X72Y25Q|B00006IDM7,B00006IE7J,B00005249G|5.0,5.0,5.0
A2R3WXZZIXKIJS|1601065116,B00006IEYX,B00006ICBU|4.0,4.0,5.0
A2R6A6QAA4B2TJ|8883704894,B00006IDSN,B00006IEOF|1.0,5.0,2.0
A2R6A6QAA4B2TJ|B00006IEOF,B00006IEG2,B00006IEB9|2.0,5.0,5.0
A2R6RA8FRBS608|B00006JNNN,B00006IF67,B00005249G|4.0,5.0,5.0
A2R6RA8FRBS608|B00006IE7N,B00006IE7J,B00005249G|5.0,5.0,5.0
A2R6RA8FRBS608|B00006IFI5,B00006IFEU,B00005UKAX|5.0,5.0,5.0
A2R6RA8FRBS608|B00005UKAX,B00006IE6X,B00005249G|5.0,5.0,5.0
A2R6RA8FRBS608|B00006IE6X,B00005249G,B00006IE7J|5.0,5.0,5.0
A2R6RA8FRBS608|B00006IE7N,B00005UKAX,B00006IFKU|5.0,5.0,5.0
A2R6RA8FRBS608|B00006IE7Y,B00009V2WK,B00005MJS0|5.0,5.0,5.0
A2R6RA8FRBS608|B00005MJS0,B00005MO7G,B00006IAWQ|5.0,4.0,5.0
A2R6RA8FRBS608|B00006IF63,B00006IE7J,B00005249G|4.0,4.0,4.0
A2R7F6D58IP28X|B00006IBZ2,B0000AQNPB,B00006IBVA|5.0,1.0,5.0
A2R8EQVPY6R7SY|B00004ZAGC,B00006IDP4,B00006IDP3|3.0,5.0,5.0
A2R95Z7PTF5ZRO|B00006IBX2,B000093L22,B00006IFEU|5.0,5.0,5.0
A2R98XXD3PTI9U|B00006IE7J,B00005249G,B00002QUKW|5.0,5.0,5.0
A2R9ON3MXJTXAE|B00006IE7J,B00004Z5SN,B00005249G|5.0,5.0,5.0
A2R9U4JE4ZBQFT|B00006JNL4,B00006IANB,B00006IFEO|5.0,5.0,5.0
A2R9VLTD4LEBD2|B00004Z593,B00006IF79,B00006RSP9|1.0,5.0,1.0
A2RCFL52442OIO|1574213571,157421361X,B0000AQNVK|5.0,5.0,5.0
A2RCVOW4IC0XJI|B00006JNMB,B00006IEVW,B00006IEJ0|5.0,5.0,5.0
A2RCVOW4IC0XJI|B00006JNMB,B00006IEVW,B00006IEJ0|5.0,5.0,5.0
A2RDCI7O43CM19|B00004TDN4,B00004T2LI,B00004Y7TD|5.0,4.0,4.0
A2RDCI7O43CM19|B00004TDN4,B00004T2LI,B00004Y7TD|5.0,4.0,4.0
A2RDLSG5LGD12E|B00002NDRX,B00006IDS8,B00007LB0I|5.0,5.0,5.0
A2RE6S4Q8TBPI4|B00005A9W8,B00004Z6NA,B00004Z69Y|5.0,5.0,5.0
A2REMHXNQXAU3L|B00006IFI5,B00006IFAY,B00006IEEV|5.0,5.0,5.0
A2RF5B5H74JLPE|B00006JNJD,B00006IEEV,B00006IFAY|5.0,5.0,5.0
A2RFHIQZ1F766B|B00006JNMB,B0002VS6HG,B0002LCUZK|5.0,5.0,5.0
A2RFJDNYV4DL4K|B00005249G,B00004Z5SN,B00006IFEU|5.0,5.0,5.0
A2RGJ8RWNEHEHM|B00006IF1S,B00006RSO4,B00006IEJC|5.0,5.0,5.0
A2RGMHU5GU4T0L|B00006IEBS,B0000AQO7H,B0000AQOIG|4.0,3.0,3.0
A2RIISR2SU6G79|B0002HT8BI,B00004Z5WK,B00006IBV3|5.0,5.0,5.0
A2RJE018IGW0K1|B000093KW6,B00006IDSN,B00004Z4A8|5.0,5.0,4.0
A2RJVN59J6ST4J|B00005249G,B00006IE7J,B00006IE6X|5.0,5.0,5.0
A2RJVN59J6ST4J|B00006IFEQ,B00006IF8U,B00005C3YY|5.0,5.0,5.0
A2RL9KDISSXSCX|B00002QUKX,B00002QUKR,B00002QUKY|5.0,5.0,5.0
A2RL9KDISSXSCX|B00002QUKX,B00002QUKR,B00002QUKY|5.0,5.0,5.0
A2RLPYOQDA46LZ|B00004T7R7,B00009KIYH,B00006IFEU|5.0,5.0,5.0
A2RM5ZSZJQL7WY|B00006IFI5,B00006IFEU,B00006IFBG|5.0,5.0,5.0
A2RMVKGPSIISC0|B00006IDMJ,B0000AQNWI,B0001N9WM8|5.0,5.0,5.0
A2RNTFVB2MWGNE|B00000JBNM,B00006IFI5,B00000JBNX|3.0,5.0,5.0
A2RQ5DIML5KC8P|B00006JNNS,0768881714,B00006IF1S|5.0,5.0,5.0
A2RQD3FUHZEF7A|B00006IBTR,B00006IEB9,B0002LCUQO|5.0,5.0,5.0
A2RQGJ0MX19QNK|B00006IFEU,B00006IFAS,1623999359|5.0,5.0,3.0
A2RQLMFA0L9SBG|B00006RSP9,B00006IEEV,B00006IFAY|3.0,2.0,2.0
A2RQOO8VYAEZZG|B00004Z4BR,B00015YRCG,B00004Z65W|4.0,5.0,4.0
A2RS3V3A4SO4X0|B00006IF83,B00006IF83,B00006IEYX|4.0,5.0,5.0
A2RTWCLPRY10EE|B00006IC89,1869208048,B00006IF93|5.0,5.0,5.0
A2RU4KQ7LI6B4P|B00006IA5D,B00006IC7N,B00006IC88|4.0,5.0,5.0
A2RWK7WDWZX7WM|B0000TQ8AC,B00006IBV9,B0000AQNPB|5.0,5.0,5.0
A2RWZOTJD1PYJ4|B0000225AQ,B0002LCUZK,B00006IEET|5.0,3.0,5.0
A2RX027Z79W8H8|B0000645VA,B00006IA5D,B0000AQNPB|5.0,4.0,5.0
A2RYWPOL4NN2KG|B00006B8G1,B0001J3R3C,B0001J3R3C|5.0,5.0,4.0
A2RYWPOL4NN2KG|B00006IEOF,B0001J3R3C,B0001N9WNW|2.0,5.0,4.0
A2S0JNPCRHN5D8|B00006JNJF,B00004Z47M,B00006IE9L|5.0,5.0,5.0
A2S1150L152UYJ|B000078CPQ,B00006IAWQ,B00006IFMU|5.0,5.0,5.0
A2S1PSBHWAAHAF|B00002NDRT,B0001EMM0G,B00002NDRX|5.0,5.0,5.0
A2S3OVS8WSZQWG|B0002LD1KI,B00006IFH6,B00006IEDY|5.0,5.0,4.0
A2S4UJPROMTGMT|B00006IE9J,B00006IE9L,B00006IE9J|3.0,4.0,4.0
A2S4UJPROMTGMT|B00006IE9L,B00006IE9J,B00006JNLL|4.0,4.0,3.0
A2S5Y9FYNZF7DD|B00006IFI1,B0002HT5GG,B00006I58N|5.0,1.0,5.0
A2S9APGLLUK193|B0000AQOET,B00006IBA5,B00006IBK2|5.0,5.0,5.0
A2S9Q4GDSC4T25|B00006IBY9,B00006IBYA,B0000AQOH2|5.0,5.0,5.0
A2SARWL3CGR39U|B00002NDRT,B00002NDRX,B00002NDRX|5.0,5.0,5.0
A2SARWL3CGR39U|B00002NDRX,B00002NDRX,B00002NDRT|5.0,5.0,5.0
A2SARWL3CGR39U|B00002NDRX,B00002NDRX,B00002NDRT|5.0,5.0,5.0
A2SATO5BNKWY3Y|B000050FZP,B000095K9D,B00006I51C|5.0,5.0,5.0
A2SBXBM8SVHNQI|B00006IE7J,B00005249G,B00006IEI7|5.0,5.0,5.0
A2SBZRG3XV197Q|B00004Z5SN,B00006IAKM,B0002HT8BI|5.0,5.0,5.0
A2SBZRG3XV197Q|B00006JNN8,B00007M5CX,B00004Z5QO|5.0,5.0,5.0
A2SBZRG3XV197Q|B00006JNN8,B00007M5CX,B00004Z5QO|5.0,5.0,5.0
A2SD4YTF4E39G0|B00006IFMP,B00006IFLI,B00006IF67|5.0,5.0,5.0
A2SF1HUPSURLER|8862930291,8883701054,8883707206|5.0,5.0,5.0
A2SFI1Y2GQ04J1|B0000AQONK,B00009WNV9,B00000JZKB|5.0,5.0,5.0
A2SH23V598ME7H|B00006IBY9,B00006IBYA,B00006IC8C|5.0,5.0,5.0
A2SH7OWE8QJYNC|B00004Z4BK,B00008XPPY,B000095K9D|5.0,5.0,5.0
A2SHPKM8W47F4T|B00006IDSH,B00006IDSP,B00006IFEU|5.0,5.0,5.0
A2SIS2IVKOCRGC|B0002LD0ZY,B00004Z5WK,B00002NDS3|5.0,1.0,1.0
A2SKQM60KAJEQL|B00006IEJ6,B00006IF67,B00006IAKM|5.0,5.0,5.0
A2SKR6BV5NL55A|B00006IEJC,B00006IDQT,B00006IFEU|5.0,5.0,5.0
A2SKUJHACEF32G|B0000DJEOG,B00004Z4BK,B00006IFII|5.0,5.0,5.0
A2SMHQ2Q2DAK87|B00006IC7N,B00006IF93,B0000721Z3|5.0,5.0,5.0
A2SNQJ0MFFTV7Z|B0000AQODB,B00006IBA2,B00006IBK2|3.0,5.0,5.0
A2SNV7RE71EKSO|B0000AQOFN,B00006IF4N,B00006ICBU|5.0,4.0,5.0
A2SOANZDM1NK83|B00006IESK,B00006IFAJ,B00006IFEU|4.0,4.0,4.0
A2SP9LDSN1UR6C|B0002LD1LM,B0002LD1LW,B00006IE6A|3.0,3.0,5.0
A2SPHMQ2CEED4T|B000069LIG,B00004Z6JX,B00006JNL4|4.0,5.0,5.0
A2SPHTIPK9IKDQ|B00006IFEU,B00006IATI,B0000UZ58C|5.0,3.0,5.0
A2SQPAE9NOHG9Y|B00006IFLA,B00006IFMB,B00006JNMB|5.0,5.0,5.0
A2SR2YEBW3Z8VJ|B00005C55O,B00005T407,B0001J3R3C|5.0,5.0,5.0
A2SR8P74KODIB4|B0000AQNKM,B0000AQNK4,B00005QXZO|5.0,5.0,4.0
A2SV3AFBN3UT4X|B00006IEPY,B00006IC89,B00007LVED|3.0,5.0,5.0
A2SV3N9U682SZR|B00005249G,B00006IE7J,B0000AQODM|5.0,5.0,5.0
A2SWAUKBEKNCI1|B00002NDRX,B00006IANO,1416295941|5.0,5.0,5.0
A2SWAUKBEKNCI1|B00002NDRT,1441303782,1619924242|5.0,3.0,5.0
A2SWAUKBEKNCI1|1619924242,B00006IE8K,B00006IFGQ|5.0,2.0,5.0
A2SX1068IPJW5E|B0000Y7E2S,B00006IFKU,B00008XPPY|5.0,5.0,4.0
A2SX88ZKFUNXKW|B00000JRRD,B00006XY20,B00004ZAGC|5.0,4.0,5.0
A2SXGKB06EO3OF|B00006IF67,B00006IF93,B00009L1W8|5.0,5.0,5.0
A2SXX39UUN2YEM|B00006JNN8,B00006IEJC,B00006IEJD|5.0,5.0,5.0
A2SY0Z5NYG644A|B00005MJS0,B00002NDRT,B00002NDRX|5.0,5.0,5.0
A2SY53GPMQANOT|B0002VS6HG,B000083E73,9935480267|5.0,5.0,5.0
A2SY92ZXU2FOEU|B0001J3R3C,B00004ZCOE,B0000AQONK|5.0,4.0,5.0
A2T2T5WJH2LMGZ|B00006IEEV,B0000EVZFA,B00006IFJK|2.0,4.0,2.0
A2T3OSYB87UT5D|B00005LVVA,B00005LVVB,B00005LR06|5.0,5.0,5.0
A2T3OSYB87UT5D|B00005LVVA,B00005LVVB,B00005LR06|5.0,5.0,5.0
A2T4PF3X3MC0VC|1770362533,B00006IFB5,B00004Z47L|5.0,5.0,5.0
A2T4WRUVHNM495|B00007M278,B00007M5LB,B00006IFI5|2.0,5.0,5.0
A2T6Y398SCJXAO|B00004TS61,B00005249G,B00006IE7J|5.0,5.0,5.0
A2T75YZC6PHA42|B00006IE6X,B0000DK6G9,B00006IFAO|5.0,5.0,5.0
A2T8JLXZ1WMXSU|B00006IBLJ,B00006IEET,B00005UKAX|5.0,4.0,5.0
A2T97DW2WM7Z1Q|B00000IRGJ,B00005C55O,B00008VCB9|5.0,5.0,5.0
A2T97DW2WM7Z1Q|B00000IRGJ,B00005C55O,B00008VCB9|5.0,5.0,5.0
A2TAM6GW4IPW6E|B00002NDS3,B00004Z5WK,B0002VS66W|5.0,5.0,5.0
A2TDKSW51T2BEH|B00002NDRT,B00002NDRX,B00006JNJD|5.0,5.0,5.0
A2TF7DG89YTV8M|B0000AQNW3,B00007LB0G,B00006XY1N|5.0,4.0,3.0
A2TG1GFDX0KQKX|B00006IBV9,B00006IF67,B00006JN7S|5.0,5.0,5.0
A2TG1GFDX0KQKX|B00006ICLY,B00006IFEU,B00006ICSX|5.0,5.0,5.0
A2THNFFFYO1A6P|B00006IBY8,B00004Z5PD,9935480038|4.0,3.0,4.0
A2TILK19YHU3IB|B000078CSF,B00006IF4W,B00006JNMN|5.0,5.0,5.0
A2TILK19YHU3IB|B00006IF4W,B00006JNMN,B00006IF4W|5.0,5.0,5.0
A2TILK19YHU3IB|B00006IF2B,B00006RSTI,B00006IFM1|5.0,5.0,5.0
A2TJ54V3ZTCIRB|B00006IFM7,B00006IFMU,B0002XJU6A|5.0,3.0,4.0
A2TKBSJQUTCRBO|B0002LD1KI,B000068UWB,B0000AQOH2|5.0,5.0,5.0
A2TKBSJQUTCRBO|B0000AQOH2,B00006IFEU,B00006IE7N|5.0,5.0,3.0
A2TKKLZTJV4NLV|B00008XPER,B0000DHVMG,B00006IF5G|5.0,5.0,5.0
A2TL4H4AYU5YGM|B00006ICFC,1597750093,0792233786|5.0,5.0,5.0
A2TLOGT9MIWP8K|B00006IEI3,B00002NDRX,B00002NDRT|5.0,5.0,5.0
A2TLWDIY8Y4RKJ|B00005NIU9,B00005249G,B00006IE7J|3.0,5.0,5.0
A2TN29L9R3NB3L|B00006IBVG,B0001J3R3C,B00006IFEU|5.0,5.0,5.0
A2TNKVDL2ZQLMI|1609964152,1604180021,0545301823|5.0,1.0,1.0
A2TPEKEU92XEAQ|B00006HPW9,B0002LD1VW,B00006IEAM|5.0,4.0,3.0
A2TPEKEU92XEAQ|B00006IEAM,B00012ZFHU,B00006IAKM|3.0,5.0,5.0
A2TPEKEU92XEAQ|B00012ZFHU,B00006IAKM,B00004Z6RY|5.0,5.0,5.0
A2TS1GT9LQD1H0|B00006IE9L,1601065116,B00006IE9J|5.0,3.0,5.0
A2TS1GT9LQD1H0|1601065116,B00006IE9J,B00006IE9L|3.0,5.0,5.0
A2TSG4BJFX53OJ|B00006IAKM,B00006JNN8,B00006ICBF|5.0,5.0,5.0
A2TSGP1H2K6X90|B00002QUKR,B00004Z5W6,B00006IAM7|2.0,5.0,3.0
A2TSGP1H2K6X90|B00002QUKR,B00004Z5W6,B00006IAM7|2.0,5.0,3.0
A2TUNWEV46TBCU|B00008XPED,B00006IEI7,B000083E73|5.0,5.0,5.0
A2TV845FKR0T23|B00006IF1J,B00008XPLZ,B000083E73|5.0,5.0,5.0
A2TV95C03KKVNM|B0002ABB6K,B00002NDRX,B00002NDRT|5.0,5.0,5.0
A2TVH2OBNXYXHV|B00004R7XT,B0001DYTOY,B0000AQO9N|2.0,4.0,5.0
A2TWDYC5FYU9WA|B00005NIUB,B00006IFHI,B00006IFI5|4.0,4.0,4.0
A2TXMYYGSZCSZ1|B00004Z5SB,B00006JNNS,B00006JNMR|5.0,5.0,5.0
A2TXTCIOBK1NMQ|1601061870,B00005249G,B00006IE7J|5.0,5.0,5.0
A2TY7WNOG4J9VX|B00006IFI9,B00006IAKM,B00006IEJD|5.0,5.0,5.0
A2TYI71R8SB69K|B0002LCRMG,B0002L0TZI,B00006IDSH|5.0,3.0,5.0
A2U0RCB3Q6KZQX|1622264800,B00007M5GU,B00006IEWS|5.0,5.0,5.0
A2U0WQRD1C3BB6|B00016ZDT6,9900493435,9900493427|5.0,5.0,5.0
A2U3O2IORE0VV6|B00006IEEV,B00006JNJD,B00015YORE|5.0,5.0,5.0
A2U40CM3FYWDA9|B00006IDTH,B00006IDUD,B000093IN5|2.0,5.0,3.0
A2U4KD13NE17OT|8866136484,8867323636,886613645X|5.0,5.0,5.0
A2U502ZUT32UPA|1869208048,B00006IFJ0,B00006JNNS|5.0,5.0,5.0
A2U52EQMLVZ7SF|B00000IRGJ,B0000AQOBK,B00006IFIM|5.0,4.0,4.0
A2U62SVRTD6K0E|B00006L380,B00020BEX0,B00006JNMR|4.0,4.0,4.0
A2U6M4VS3KAHBM|B00005249G,B00006IE7J,B00006IBPM|5.0,5.0,5.0
A2U8PY5GVAXCLU|B00006IEOF,B00006IC7N,B00006IEPY|5.0,5.0,5.0
A2U8QA856AC193|B00002NDS3,B00006IFJ0,B00006IFJ0|5.0,5.0,5.0
A2U9HM9NI9I7NR|B00006IFHI,B00005NIUB,B000087LHB|5.0,5.0,5.0
A2U9HM9NI9I7NR|B00006IFHI,B00005NIUB,B000087LHB|5.0,5.0,5.0
A2U9TMU40ZJWBL|1465057358,1465057188,B00004Z5SN|5.0,5.0,5.0
A2U9XO8GHCB73|B00007M5GN,B00006IFEQ,B00007M5GN|5.0,5.0,5.0
A2UBU3ON07VAQV|1604186518,1580375626,0545301793|5.0,5.0,5.0
A2UBU3ON07VAQV|1604186518,1580375626,0545301793|5.0,5.0,5.0
A2UCFGVX0GX22|B00002QUKO,B00004Z60P,B00002QUKW|1.0,5.0,5.0
A2UCHMPT3SZYFL|B00006IEG2,B00006IF9Q,B00006IFFK|5.0,5.0,5.0
A2UCHMPT3SZYFL|B00006IEG2,B00006IF9Q,B00006IFFK|5.0,5.0,5.0
A2UDC3XNPP038T|B00004Z4BK,B00004Z6LW,B00004Z5SN|1.0,5.0,5.0
A2UEHE3LJ56XIF|8883701135,B00006IDSN,B00006JNJD|4.0,4.0,4.0
A2UH06O9OUD5VA|B00006IE7J,B00005249G,B00009XT3H|5.0,5.0,5.0
A2UHH9U4S5021L|B00006IDSN,B00006IE82,B00006IEJ6|5.0,5.0,4.0
A2UHH9U4S5021L|B00006IE82,B00006IEJ6,B00006JNNE|5.0,4.0,5.0
A2UHH9U4S5021L|B00006IE82,B00006IEJ6,B00006JNNE|5.0,4.0,5.0
A2UJRNSO0OBGA|B00006BBDR,B00006I9ZT,B000083E4Z|5.0,4.0,4.0
A2UK9DW3BZM2II|B00006IBPM,B00006IFI9,B00006IFEU|4.0,3.0,4.0
A2UKNV0LMK3AVH|B00006IBUV,B00006IDSP,B00006IF1J|5.0,5.0,5.0
A2UKNV0LMK3AVH|B00006IFAV,B00006IBYA,B0000AQNPB|5.0,5.0,5.0
A2UKT61KI6L496|B0002MKC9A,B0002OP83I,B00006IFAS|5.0,5.0,5.0
A2ULXJHJ2VRQW6|B00006B7PY,B00004TS2L,B00006IEEY|5.0,5.0,5.0
A2UMJRYG4BPVSW|0740798235,B0000AQONK,B00006IBUZ|5.0,5.0,5.0
A2UO0COTKGRD86|B00006IBY9,B00006IBYA,B00005C55O|4.0,4.0,5.0
A2UO0COTKGRD86|B00006IBYA,B00005C55O,B00006IC8I|4.0,5.0,4.0
A2UO0RIWW9RIHK|1416295313,1416295208,1416295240|5.0,4.0,5.0
A2UO800U59SHNV|B00004Z4BK,B00004Z4BV,B00006IFI5|5.0,5.0,5.0
A2UOOBL7AK1HTK|B0002UECSO,B00005T407,B00006IF93|5.0,5.0,5.0
A2UP5V68VIJOIR|B0002AB9XK,B00008XPL8,B00006L38W|5.0,5.0,5.0
A2UQW3CD6PP0NV|B00006IFGP,B00006IEGJ,B00006IFJL|1.0,5.0,5.0
A2UR6WKVAFYB9M|1936022680,1609968395,1604189304|4.0,5.0,5.0
A2UT4U3MC5YTWM|B00006AMS3,B000069LI9,B0000C120T|5.0,5.0,5.0
A2UUD9P6PWLAJS|B00002Z75G,B000093IJ1,B00006IFAY|5.0,5.0,5.0
A2UV3Q6HLYQBK7|B00006JNKW,B000187KGI,B00015YORE|5.0,5.0,5.0
A2UXC9OVE5JI2V|1439716048,B00002NDS3,B00006IDSN|4.0,4.0,4.0
A2UXHFW74Y5D0W|B00004RC2G,B00007BI0H,B0000DBJJT|5.0,5.0,5.0
A2UXRIBP5ZPEM4|B00006IEB9,B00006IEB9,B00006IEC5|5.0,5.0,4.0
A2UYDSNUMHQX8O|B00004Z593,B00006IEBI,B00006L38R|4.0,5.0,5.0
A2UYEPDX2FLJVW|B00006IA99,B0000AQOA0,B00006IA9F|5.0,5.0,5.0
A2UYH7SJBG5NB5|B00006IF67,B00006IFMC,B00006JN7V|5.0,5.0,5.0
A2UYKV2JRMQFAH|B0000AQNPB,B00006I577,B00006JNNS|2.0,3.0,5.0
A2UZJVC6HKWCPP|B000095K9D,B00006IF8I,B00006IEC6|5.0,4.0,5.0
A2UZK1T3XNVYB7|B00006IFAV,B00004Z4BK,B00000J3LO|5.0,5.0,5.0
